**
** Daten aus Datei: tests/random_500.txt
**

Senderpositionen (X,Y) und Senderradien:
S01: 317.000, 354.000,  96.000
S02:  12.000, 150.000,  77.000
S03: 178.000, 225.000,  89.000
S04:  21.000, 381.000,  53.000
S05: 373.000, 263.000,  53.000
S06:  60.000, 365.000,  60.000
S07: 295.000,   5.000,  25.000
S08: 140.000, 261.000,  57.000
S09:   5.000, 238.000,  94.000
S10: 119.000, 395.000,  18.000
S11: 381.000, 299.000,  36.000
S12:  91.000, 120.000,  93.000
S13:  29.000, 138.000,  65.000
S14:  12.000, 152.000,  75.000
S15: 167.000, 287.000,  81.000
S16: 143.000, 132.000,  23.000
S17: 312.000, 363.000,  46.000
S18: 121.000,  56.000,  79.000
S19: 174.000,  89.000,  71.000
S20:  13.000, 182.000,   3.000
S21: 300.000, 158.000,  42.000
S22: 128.000, 159.000,  79.000
S23: 311.000, 269.000,  43.000
S24: 250.000, 153.000,   2.000
S25: 279.000, 111.000,  72.000
S26: 289.000, 249.000,  83.000
S27: 340.000, 328.000,  11.000
S28:  80.000, 155.000,   1.000
S29:  24.000,  98.000,  67.000
S30: 174.000, 239.000,  37.000
S31:  23.000, 384.000,  59.000
S32: 248.000, 384.000,  66.000
S33:  59.000, 354.000,  74.000
S34: 376.000, 113.000,  67.000
S35: 261.000, 247.000,   1.000
S36: 212.000, 293.000,  43.000
S37:  27.000, 322.000,  53.000
S38: 235.000,  33.000,  61.000
S39: 368.000,  50.000,  13.000
S40:  34.000,  55.000,  45.000
S41: 274.000,  11.000,  10.000
S42: 218.000, 396.000, 100.000
S43: 155.000, 194.000,  87.000
S44: 296.000, 349.000,  36.000
S45: 271.000,  91.000,  37.000
S46: 153.000, 233.000,  27.000
S47: 125.000, 339.000,  95.000
S48: 373.000,  86.000,  66.000
S49: 258.000, 250.000,  46.000
S50:  71.000, 181.000,  98.000
S51: 399.000,  94.000,  76.000
S52: 106.000, 305.000,  82.000
S53: 107.000, 272.000,  70.000
S54: 266.000, 197.000,  53.000
S55: 142.000, 343.000,  46.000
S56: 125.000, 101.000,  60.000
S57: 348.000,  78.000,  85.000
S58: 243.000, 225.000,  62.000
S59: 287.000, 346.000,  80.000
S60: 334.000, 190.000,  54.000
S61: 132.000, 213.000,  35.000
S62:  29.000,  96.000,  62.000
S63: 147.000, 189.000,  24.000
S64: 123.000, 309.000,  31.000
S65: 214.000, 178.000,  88.000
S66:  15.000,  34.000,  21.000
S67: 191.000,  67.000,  61.000
S68: 118.000, 133.000,  49.000
S69:  63.000,  65.000,  51.000
S70:  19.000, 269.000,  20.000
S71:   0.000, 302.000,  12.000
S72: 318.000, 263.000,  48.000
S73: 187.000, 281.000,  52.000
S74:  72.000, 126.000,  11.000
S75: 373.000, 172.000,  68.000
S76:  86.000, 384.000,  61.000
S77: 333.000, 297.000,  54.000
S78:  91.000,  16.000,  44.000
S79: 207.000, 347.000,  24.000
S80: 155.000, 321.000,  47.000
S81:  97.000,  46.000,  91.000
S82: 152.000, 267.000,  30.000
S83: 123.000, 150.000,  47.000
S84: 247.000, 238.000,  13.000
S85: 121.000, 289.000,  87.000
S86: 321.000,  75.000,  54.000
S87: 165.000,  40.000,  30.000
S88: 194.000,  16.000,  68.000
S89:  77.000, 138.000,  29.000
S90: 223.000, 277.000,  76.000
S91: 260.000, 335.000,  26.000
S92:  99.000, 192.000,  62.000
S93: 224.000, 154.000,   0.000
S94:  59.000, 363.000,  23.000
S95: 198.000, 394.000,  31.000
S96: 152.000, 295.000,   2.000
S97:  95.000, 275.000,  54.000
S98:  40.000,  30.000,  56.000
S99: 107.000, 372.000,  60.000
S100:  77.000, 314.000,  35.000
S101:  43.000,  10.000,  57.000
S102: 177.000,  11.000,  90.000
S103: 294.000, 248.000,  77.000
S104: 259.000, 300.000,  37.000
S105: 230.000, 385.000,  51.000
S106: 386.000,  92.000,  81.000
S107:  83.000, 257.000,  36.000
S108: 175.000,   3.000,  18.000
S109: 365.000, 182.000,  98.000
S110: 357.000, 328.000,  80.000
S111: 250.000, 244.000,  20.000
S112: 252.000, 244.000,  53.000
S113:  97.000, 351.000,  64.000
S114:  29.000, 137.000,  66.000
S115: 267.000, 130.000,  67.000
S116:  70.000, 300.000,  72.000
S117: 262.000, 112.000,  50.000
S118: 306.000,  94.000,  94.000
S119:  21.000, 202.000,  89.000
S120: 217.000, 236.000,  97.000
S121:  14.000, 385.000,  21.000
S122: 175.000, 118.000,  60.000
S123: 226.000, 377.000,  87.000
S124: 363.000,  61.000,  87.000
S125: 355.000, 225.000,  72.000
S126: 392.000, 300.000,  19.000
S127:  79.000,  44.000,  74.000
S128: 288.000,  99.000,  30.000
S129:  60.000, 353.000,  77.000
S130: 239.000, 189.000,  43.000
S131: 229.000, 188.000,  37.000
S132: 185.000,  66.000,  73.000
